-0.08015,-0.21783,-0.44217,1.6276,0.35282,-0.54226,0.37698
-0.080324,-0.22121,-0.44057,1.6376,0.34845,-0.54891,0.37972
-0.070324,-0.22252,-0.44556,1.6271,0.35205,-0.54759,0.37164
-0.060324,-0.21765,-0.45932,1.6246,0.34908,-0.54499,0.35436
-0.065666,-0.22109,-0.45137,1.6255,0.3519,-0.54575,0.36436
-0.055666,-0.2179,-0.49235,1.6247,0.34749,-0.54649,0.33044
-0.059639,-0.21625,-0.48235,1.6275,0.34843,-0.54223,0.33796
-0.062296,-0.21478,-0.47235,1.6328,0.3521,-0.54549,0.34732
-0.061963,-0.21216,-0.46772,1.6419,0.3609,-0.56878,0.35732
-0.056108,-0.21398,-0.47707,1.6393,0.3709,-0.58277,0.35411
-0.059445,-0.21228,-0.46726,1.6493,0.36205,-0.59342,0.36313
-0.057325,-0.21347,-0.47349,1.6522,0.37205,-0.6073,0.3638
-0.055315,-0.21361,-0.46655,1.6622,0.35367,-0.61863,0.36703
-0.054979,-0.21285,-0.47047,1.6617,0.36367,-0.62181,0.36665
-0.05102,-0.21186,-0.4735,1.6717,0.36699,-0.64053,0.36769
-0.048508,-0.21348,-0.47172,1.6817,0.36564,-0.65076,0.37095
-0.047327,-0.20385,-0.49294,1.6884,0.37564,-0.68666,0.36306
-0.046246,-0.20738,-0.48436,1.6891,0.37118,-0.67666,0.36679
-0.041863,-0.21243,-0.47473,1.6991,0.36573,-0.67716,0.37292
-0.038067,-0.21045,-0.47739,1.7091,0.36859,-0.69614,0.37393
-0.038623,-0.21375,-0.47274,1.7191,0.36583,-0.70383,0.38134
-0.034963,-0.21284,-0.4731,1.7291,0.368,-0.7144,0.38213
-0.031726,-0.21404,-0.47056,1.7391,0.37184,-0.72626,0.38668
-0.026863,-0.21412,-0.46952,1.7491,0.377,-0.73021,0.38652
-0.020729,-0.21452,-0.46918,1.7591,0.38185,-0.73005,0.38387
-0.01459,-0.21674,-0.46726,1.7691,0.38832,-0.73185,0.38387
-0.008837,-0.21723,-0.46668,1.7756,0.39832,-0.73243,0.38229
-0.0046508,-0.21776,-0.46528,1.7825,0.40832,-0.73325,0.38251
0.00082466,-0.21888,-0.46365,1.7878,0.41832,-0.73401,0.38211
0.0050191,-0.21904,-0.46289,1.7932,0.42832,-0.73538,0.38179
0.0097335,-0.21952,-0.46227,1.7987,0.43832,-0.73694,0.38118
0.015702,-0.21958,-0.46139,1.8048,0.44832,-0.73926,0.38001
0.022991,-0.2207,-0.46026,1.813,0.45832,-0.74151,0.37859
0.031387,-0.22181,-0.45855,1.8224,0.46832,-0.74288,0.37657
0.038583,-0.22255,-0.45569,1.8324,0.47781,-0.74461,0.37623
0.044229,-0.22449,-0.45227,1.8424,0.48757,-0.74745,0.37833
